196,3,816,428,120,378,1,-1,-1,-1
196,4,633,420,185,531,1,-1,-1,-1
196,9,1095,438,45,120,1,-1,-1,-1
196,12,953,443,112,316,1,-1,-1,-1
196,42,406,466,52,106,1,-1,-1,-1
196,48,460,465,35,109,1,-1,-1,-1
196,67,1017,428,95,283,1,-1,-1,-1
196,72,510,457,33,107,1,-1,-1,-1
196,96,569,452,56,163,1,-1,-1,-1
196,92,592,424,20,38,1,-1,-1,-1
196,105,1172,447,41,98,1,-1,-1,-1
196,106,486,457,30,101,1,-1,-1,-1
196,10,1141,455,36,93,1,-1,-1,-1
196,104,577,427,22,41,1,-1,-1,-1
196,85,471,465,37,105,1,-1,-1,-1
196,94,579,424,18,39,1,-1,-1,-1
197,3,823,430,123,375,1,-1,-1,-1
197,4,638,421,183,530,1,-1,-1,-1
197,9,1095,437,45,121,1,-1,-1,-1
197,12,956,443,112,316,1,-1,-1,-1
197,42,405,465,53,108,1,-1,-1,-1
197,48,459,465,35,109,1,-1,-1,-1
197,67,1022,428,95,284,1,-1,-1,-1
197,72,510,458,33,105,1,-1,-1,-1
197,96,571,452,56,163,1,-1,-1,-1
197,92,592,424,20,38,1,-1,-1,-1
197,105,1174,449,40,97,1,-1,-1,-1
197,106,486,458,30,101,1,-1,-1,-1
197,10,1141,457,36,91,1,-1,-1,-1
197,104,575,427,23,41,1,-1,-1,-1
197,94,579,424,18,39,1,-1,-1,-1
198,3,827,430,125,376,1,-1,-1,-1
198,4,642,421,182,530,1,-1,-1,-1
198,9,1096,438,45,117,1,-1,-1,-1
198,12,960,444,112,315,1,-1,-1,-1
198,42,406,466,52,107,1,-1,-1,-1
198,48,458,467,35,107,1,-1,-1,-1
198,67,1028,429,95,283,1,-1,-1,-1
198,72,512,456,33,107,1,-1,-1,-1
198,96,572,453,57,162,1,-1,-1,-1
198,92,592,424,20,38,1,-1,-1,-1
198,105,1177,450,40,95,1,-1,-1,-1
198,106,486,459,30,100,1,-1,-1,-1
198,10,1141,457,36,91,1,-1,-1,-1
198,104,574,428,23,42,1,-1,-1,-1
198,94,579,425,18,39,1,-1,-1,-1
198,75,541,454,28,69,1,-1,-1,-1
199,3,830,430,129,377,1,-1,-1,-1
199,4,646,421,181,530,1,-1,-1,-1
199,9,1097,438,44,116,1,-1,-1,-1
199,12,963,445,112,315,1,-1,-1,-1
199,42,406,466,52,107,1,-1,-1,-1
199,48,457,467,35,107,1,-1,-1,-1
199,67,1033,431,95,280,1,-1,-1,-1
199,72,512,455,33,107,1,-1,-1,-1
199,96,573,453,57,162,1,-1,-1,-1
199,92,592,424,20,38,1,-1,-1,-1
199,105,1179,450,39,94,1,-1,-1,-1
199,106,486,462,30,102,1,-1,-1,-1
199,10,1141,457,36,90,1,-1,-1,-1
199,104,574,428,22,42,1,-1,-1,-1
199,94,580,425,18,40,1,-1,-1,-1
199,75,541,454,27,68,1,-1,-1,-1
200,3,831,429,131,379,1,-1,-1,-1
200,4,652,420,181,533,1,-1,-1,-1
200,9,1097,439,45,115,1,-1,-1,-1
200,12,967,445,111,316,1,-1,-1,-1
200,42,406,466,52,107,1,-1,-1,-1
200,48,456,467,35,107,1,-1,-1,-1
200,67,1037,432,95,280,1,-1,-1,-1
200,72,512,455,33,108,1,-1,-1,-1
200,96,574,455,56,160,1,-1,-1,-1
200,92,592,425,20,37,1,-1,-1,-1
200,105,1181,450,38,93,1,-1,-1,-1
200,106,485,462,30,105,1,-1,-1,-1
200,10,1141,456,35,91,1,-1,-1,-1
200,104,576,428,22,41,1,-1,-1,-1
200,94,580,425,18,39,1,-1,-1,-1
200,75,541,454,27,66,1,-1,-1,-1
201,3,833,430,134,378,1,-1,-1,-1
201,4,658,421,179,534,1,-1,-1,-1
201,9,1096,438,46,118,1,-1,-1,-1
201,12,971,445,111,317,1,-1,-1,-1
201,42,406,467,51,107,1,-1,-1,-1
201,48,455,467,35,107,1,-1,-1,-1
201,67,1041,435,96,280,1,-1,-1,-1
201,72,511,454,34,109,1,-1,-1,-1
201,96,575,455,57,161,1,-1,-1,-1
201,92,592,425,20,37,1,-1,-1,-1
201,105,1181,450,39,94,1,-1,-1,-1
201,106,483,461,31,108,1,-1,-1,-1
201,10,1139,456,36,92,1,-1,-1,-1
201,104,577,428,21,40,1,-1,-1,-1
201,94,581,424,18,40,1,-1,-1,-1
201,75,542,455,25,64,1,-1,-1,-1
201,85,474,464,36,105,1,-1,-1,-1
202,3,834,429,136,379,1,-1,-1,-1
202,4,662,422,178,535,1,-1,-1,-1
202,12,976,445,110,318,1,-1,-1,-1
202,42,406,467,51,107,1,-1,-1,-1
202,48,453,468,36,107,1,-1,-1,-1
202,67,1045,435,96,281,1,-1,-1,-1
202,72,512,454,33,108,1,-1,-1,-1
202,96,576,454,57,162,1,-1,-1,-1
202,92,592,425,20,37,1,-1,-1,-1
202,105,1182,450,39,94,1,-1,-1,-1
202,106,480,461,32,109,1,-1,-1,-1
202,10,1137,456,36,92,1,-1,-1,-1
202,104,579,428,21,40,1,-1,-1,-1
202,94,580,424,18,39,1,-1,-1,-1
202,75,542,455,26,64,1,-1,-1,-1
202,85,471,463,36,106,1,-1,-1,-1
203,3,835,429,138,380,1,-1,-1,-1
203,4,664,423,178,539,1,-1,-1,-1
203,12,981,445,109,318,1,-1,-1,-1
203,42,406,468,50,106,1,-1,-1,-1
203,48,452,467,36,108,1,-1,-1,-1
203,67,1047,434,98,283,1,-1,-1,-1
203,72,511,454,33,109,1,-1,-1,-1
203,96,577,455,58,162,1,-1,-1,-1
203,92,592,425,20,38,1,-1,-1,-1
203,105,1183,450,39,95,1,-1,-1,-1
203,106,477,462,32,109,1,-1,-1,-1
203,10,1136,456,35,91,1,-1,-1,-1
203,104,581,427,21,41,1,-1,-1,-1
203,94,580,424,18,39,1,-1,-1,-1
203,75,543,456,25,63,1,-1,-1,-1
203,85,469,463,35,106,1,-1,-1,-1
204,3,836,429,140,380,1,-1,-1,-1
204,4,667,423,179,543,1,-1,-1,-1
204,12,985,447,109,318,1,-1,-1,-1
204,42,405,468,50,105,1,-1,-1,-1
204,48,452,467,36,107,1,-1,-1,-1
204,67,1048,434,98,285,1,-1,-1,-1
204,72,511,454,33,108,1,-1,-1,-1
204,96,578,455,58,162,1,-1,-1,-1
204,92,592,426,20,38,1,-1,-1,-1
204,105,1184,450,39,95,1,-1,-1,-1
204,106,477,462,32,109,1,-1,-1,-1
204,10,1135,456,35,91,1,-1,-1,-1
204,104,581,428,22,41,1,-1,-1,-1
204,94,580,424,18,39,1,-1,-1,-1
204,75,543,455,26,63,1,-1,-1,-1
205,3,837,429,141,381,1,-1,-1,-1
205,4,671,422,176,542,1,-1,-1,-1
205,12,989,448,108,315,1,-1,-1,-1
205,42,406,468,49,105,1,-1,-1,-1
205,48,451,468,36,105,1,-1,-1,-1
205,67,1050,437,98,283,1,-1,-1,-1
205,72,511,454,33,108,1,-1,-1,-1
205,96,577,452,59,166,1,-1,-1,-1
205,92,592,425,20,38,1,-1,-1,-1
205,105,1185,452,38,94,1,-1,-1,-1
205,106,478,462,31,108,1,-1,-1,-1
205,10,1134,457,35,89,1,-1,-1,-1
205,104,581,428,21,40,1,-1,-1,-1
205,94,579,423,18,39,1,-1,-1,-1
205,75,545,455,26,63,1,-1,-1,-1
206,3,838,430,143,380,1,-1,-1,-1
206,4,675,421,178,551,1,-1,-1,-1
206,12,996,448,107,314,1,-1,-1,-1
206,42,405,468,49,105,1,-1,-1,-1
206,48,450,468,36,105,1,-1,-1,-1
206,67,1052,438,97,281,1,-1,-1,-1
206,72,511,453,33,110,1,-1,-1,-1
206,96,578,451,60,168,1,-1,-1,-1
206,92,592,425,20,37,1,-1,-1,-1
206,105,1186,453,38,93,1,-1,-1,-1
206,106,480,462,31,106,1,-1,-1,-1
206,10,1133,456,35,90,1,-1,-1,-1
206,104,579,428,21,40,1,-1,-1,-1
206,94,578,423,18,39,1,-1,-1,-1
206,75,547,456,25,63,1,-1,-1,-1
207,3,839,430,144,380,1,-1,-1,-1
207,4,680,420,179,558,1,-1,-1,-1
207,12,1003,447,108,315,1,-1,-1,-1
207,42,406,468,49,105,1,-1,-1,-1
207,48,449,467,37,106,1,-1,-1,-1
207,67,1055,435,98,285,1,-1,-1,-1
207,72,512,454,32,109,1,-1,-1,-1
207,96,579,451,60,168,1,-1,-1,-1
207,92,592,425,20,37,1,-1,-1,-1
207,105,1188,452,38,95,1,-1,-1,-1
207,106,482,462,30,104,1,-1,-1,-1
207,10,1133,453,35,93,1,-1,-1,-1
207,104,580,428,20,39,1,-1,-1,-1
207,94,580,423,17,38,1,-1,-1,-1
207,75,549,457,25,62,1,-1,-1,-1
208,3,840,430,146,380,1,-1,-1,-1
208,4,684,420,178,559,1,-1,-1,-1
208,12,1013,445,109,317,1,-1,-1,-1
208,42,406,467,49,106,1,-1,-1,-1
208,48,448,466,37,108,1,-1,-1,-1
208,67,1054,432,102,296,1,-1,-1,-1
208,72,512,453,33,110,1,-1,-1,-1
208,96,580,449,60,170,1,-1,-1,-1
208,92,592,425,20,37,1,-1,-1,-1
208,105,1189,451,38,96,1,-1,-1,-1
208,106,482,461,31,103,1,-1,-1,-1
208,10,1133,452,35,94,1,-1,-1,-1
208,94,581,423,18,39,1,-1,-1,-1
208,75,547,455,25,64,1,-1,-1,-1
209,3,842,431,146,380,1,-1,-1,-1
209,4,690,417,176,561,1,-1,-1,-1
209,12,1022,444,113,317,1,-1,-1,-1
209,42,406,467,49,106,1,-1,-1,-1
209,48,447,466,37,108,1,-1,-1,-1
209,67,1059,430,105,307,1,-1,-1,-1
209,72,513,454,32,109,1,-1,-1,-1
209,96,582,450,60,170,1,-1,-1,-1
209,92,592,425,20,37,1,-1,-1,-1
209,105,1189,450,39,97,1,-1,-1,-1
209,106,483,461,30,102,1,-1,-1,-1
209,94,581,423,18,39,1,-1,-1,-1
209,75,546,455,25,64,1,-1,-1,-1
209,117,555,456,25,64,1,-1,-1,-1
210,3,845,430,147,381,1,-1,-1,-1
210,4,693,416,175,562,1,-1,-1,-1
210,12,1028,444,117,318,1,-1,-1,-1
210,42,407,468,49,105,1,-1,-1,-1
210,48,445,467,36,106,1,-1,-1,-1
210,67,1062,429,108,315,1,-1,-1,-1
210,72,513,455,32,108,1,-1,-1,-1
210,96,584,450,59,171,1,-1,-1,-1
210,92,593,425,19,36,1,-1,-1,-1
210,105,1191,450,39,96,1,-1,-1,-1
210,106,485,462,30,100,1,-1,-1,-1
210,94,581,423,18,38,1,-1,-1,-1
210,75,546,455,25,64,1,-1,-1,-1
210,117,556,457,25,63,1,-1,-1,-1
211,3,849,430,148,381,1,-1,-1,-1
211,4,696,413,174,564,1,-1,-1,-1
211,12,1033,443,121,322,1,-1,-1,-1
211,42,409,467,49,106,1,-1,-1,-1
211,48,444,466,37,107,1,-1,-1,-1
211,67,1066,430,110,321,1,-1,-1,-1
211,72,513,455,32,108,1,-1,-1,-1
211,96,586,449,59,172,1,-1,-1,-1
211,92,593,425,19,36,1,-1,-1,-1
211,105,1193,449,38,96,1,-1,-1,-1
211,106,485,462,30,99,1,-1,-1,-1
211,94,582,423,17,38,1,-1,-1,-1
211,75,545,454,25,66,1,-1,-1,-1
211,117,556,456,25,65,1,-1,-1,-1
211,121,503,457,34,107,1,-1,-1,-1
212,3,853,428,148,383,1,-1,-1,-1
212,4,697,412,174,568,1,-1,-1,-1
212,12,1034,444,125,322,1,-1,-1,-1
212,42,409,467,49,105,1,-1,-1,-1
212,48,444,466,37,107,1,-1,-1,-1
212,67,1072,430,110,325,1,-1,-1,-1
212,72,513,455,32,108,1,-1,-1,-1
212,96,587,448,58,172,1,-1,-1,-1
212,92,593,425,19,36,1,-1,-1,-1
212,105,1195,449,39,98,1,-1,-1,-1
212,106,484,459,30,101,1,-1,-1,-1
212,94,581,423,17,38,1,-1,-1,-1
212,75,545,454,25,65,1,-1,-1,-1
213,3,857,428,148,385,1,-1,-1,-1
213,4,700,411,173,571,1,-1,-1,-1
213,12,1035,445,128,323,1,-1,-1,-1
213,42,410,467,48,106,1,-1,-1,-1
213,48,444,467,36,106,1,-1,-1,-1
213,67,1082,428,103,305,1,-1,-1,-1
213,72,513,455,32,108,1,-1,-1,-1
213,96,589,448,58,172,1,-1,-1,-1
213,92,592,425,21,37,1,-1,-1,-1
213,105,1197,449,40,99,1,-1,-1,-1
213,106,484,460,30,100,1,-1,-1,-1
213,94,581,423,17,37,1,-1,-1,-1
213,75,545,453,25,66,1,-1,-1,-1
214,3,862,427,148,388,1,-1,-1,-1
214,4,703,412,173,572,1,-1,-1,-1
214,12,1036,446,130,322,1,-1,-1,-1
214,42,410,467,48,106,1,-1,-1,-1
214,48,444,468,36,105,1,-1,-1,-1
214,72,513,455,32,108,1,-1,-1,-1
214,96,590,447,58,174,1,-1,-1,-1
214,92,592,425,21,37,1,-1,-1,-1
214,105,1199,450,40,98,1,-1,-1,-1
214,106,484,460,30,100,1,-1,-1,-1
214,94,581,423,17,37,1,-1,-1,-1
214,75,545,453,25,67,1,-1,-1,-1
214,117,557,454,26,69,1,-1,-1,-1
215,3,867,427,147,391,1,-1,-1,-1
215,4,707,411,173,574,1,-1,-1,-1
215,12,1035,446,134,322,1,-1,-1,-1
215,42,412,468,46,105,1,-1,-1,-1
215,48,443,468,37,105,1,-1,-1,-1
215,72,514,455,31,108,1,-1,-1,-1
215,96,592,448,57,173,1,-1,-1,-1
215,92,593,425,20,38,1,-1,-1,-1
215,105,1201,450,40,98,1,-1,-1,-1
215,106,482,460,31,101,1,-1,-1,-1
215,94,581,423,17,37,1,-1,-1,-1
215,75,546,454,25,67,1,-1,-1,-1
215,126,569,461,21,64,1,-1,-1,-1
215,117,556,454,27,69,1,-1,-1,-1
215,67,1087,433,105,301,1,-1,-1,-1
216,3,871,426,145,392,1,-1,-1,-1
216,4,711,411,172,574,1,-1,-1,-1
216,12,1036,445,137,324,1,-1,-1,-1
216,42,413,468,46,104,1,-1,-1,-1
216,48,443,468,36,105,1,-1,-1,-1
216,72,514,455,31,108,1,-1,-1,-1
216,96,594,450,57,172,1,-1,-1,-1
216,92,593,425,20,38,1,-1,-1,-1
216,105,1203,451,40,99,1,-1,-1,-1
216,106,482,459,30,101,1,-1,-1,-1
216,94,580,423,18,37,1,-1,-1,-1
216,75,546,455,25,66,1,-1,-1,-1
216,126,570,462,20,62,1,-1,-1,-1
216,117,557,455,25,67,1,-1,-1,-1
216,67,1093,434,107,297,1,-1,-1,-1
217,3,873,425,145,396,1,-1,-1,-1
217,4,713,408,173,576,1,-1,-1,-1
217,12,1038,445,139,325,1,-1,-1,-1
217,42,415,468,46,105,1,-1,-1,-1
217,48,442,467,37,107,1,-1,-1,-1
217,72,514,454,32,109,1,-1,-1,-1
217,96,596,451,56,172,1,-1,-1,-1
217,92,593,425,21,38,1,-1,-1,-1
217,105,1204,451,41,100,1,-1,-1,-1
217,106,482,460,30,101,1,-1,-1,-1
217,94,580,423,18,37,1,-1,-1,-1
217,75,546,455,25,65,1,-1,-1,-1
217,126,571,463,20,60,1,-1,-1,-1
217,117,555,455,26,67,1,-1,-1,-1
217,67,1101,432,110,294,1,-1,-1,-1
217,127,1031,440,48,116,1,-1,-1,-1
218,3,875,425,145,398,1,-1,-1,-1
218,4,716,408,175,580,1,-1,-1,-1
218,12,1042,444,141,328,1,-1,-1,-1
218,42,416,469,45,105,1,-1,-1,-1
218,48,441,468,36,105,1,-1,-1,-1
218,72,514,454,32,109,1,-1,-1,-1
218,96,598,450,56,172,1,-1,-1,-1
218,92,593,425,20,39,1,-1,-1,-1
218,105,1204,449,42,103,1,-1,-1,-1
218,106,481,459,31,102,1,-1,-1,-1
218,94,579,423,18,38,1,-1,-1,-1
218,75,545,455,25,65,1,-1,-1,-1
218,126,571,462,20,61,1,-1,-1,-1
218,117,554,455,26,66,1,-1,-1,-1
218,67,1105,431,114,295,1,-1,-1,-1
218,127,1034,438,48,119,1,-1,-1,-1
218,128,409,465,44,105,1,-1,-1,-1
218,129,595,428,19,43,1,-1,-1,-1
219,3,879,425,143,402,1,-1,-1,-1
219,4,722,408,177,582,1,-1,-1,-1
219,12,1045,443,143,330,1,-1,-1,-1
219,42,415,469,45,105,1,-1,-1,-1
219,48,441,468,37,105,1,-1,-1,-1
219,72,514,454,32,109,1,-1,-1,-1
219,96,599,452,55,171,1,-1,-1,-1
219,92,593,425,21,39,1,-1,-1,-1
219,105,1203,447,43,105,1,-1,-1,-1
219,106,481,460,31,101,1,-1,-1,-1
219,94,578,423,19,38,1,-1,-1,-1
219,75,545,455,25,65,1,-1,-1,-1
219,126,571,461,20,62,1,-1,-1,-1
219,117,555,455,26,66,1,-1,-1,-1
219,67,1108,430,117,296,1,-1,-1,-1
219,127,1035,438,53,131,1,-1,-1,-1
219,129,595,427,20,44,1,-1,-1,-1
220,3,882,425,144,406,1,-1,-1,-1
220,4,728,407,180,585,1,-1,-1,-1
220,12,1049,443,143,331,1,-1,-1,-1
220,42,415,469,44,105,1,-1,-1,-1
220,48,441,468,36,105,1,-1,-1,-1
220,72,514,453,32,110,1,-1,-1,-1
220,96,601,454,54,169,1,-1,-1,-1
220,92,592,425,22,41,1,-1,-1,-1
220,105,1204,447,43,106,1,-1,-1,-1
220,106,481,460,30,101,1,-1,-1,-1
220,94,577,424,19,39,1,-1,-1,-1
220,75,545,455,25,65,1,-1,-1,-1
220,126,571,462,20,61,1,-1,-1,-1
220,117,557,455,25,66,1,-1,-1,-1
220,67,1108,436,118,291,1,-1,-1,-1
220,127,1037,439,52,128,1,-1,-1,-1
220,129,596,427,21,45,1,-1,-1,-1
220,128,408,466,43,103,1,-1,-1,-1
221,3,885,426,144,409,1,-1,-1,-1
221,4,732,403,182,583,1,-1,-1,-1
221,12,1053,443,143,330,1,-1,-1,-1
221,42,414,467,44,106,1,-1,-1,-1
221,48,440,467,37,105,1,-1,-1,-1
221,72,514,453,32,110,1,-1,-1,-1
221,96,601,455,54,168,1,-1,-1,-1
221,92,592,425,22,41,1,-1,-1,-1
221,105,1206,448,43,104,1,-1,-1,-1
221,106,480,460,31,100,1,-1,-1,-1
221,94,577,424,20,39,1,-1,-1,-1
221,75,545,456,25,65,1,-1,-1,-1
221,126,570,463,20,58,1,-1,-1,-1
221,117,559,456,25,66,1,-1,-1,-1
221,67,1116,436,119,293,1,-1,-1,-1
221,127,1040,440,49,122,1,-1,-1,-1
221,129,596,427,21,45,1,-1,-1,-1
222,3,887,426,143,410,1,-1,-1,-1
222,4,738,405,184,578,1,-1,-1,-1
222,12,1062,445,141,329,1,-1,-1,-1
222,42,416,467,44,107,1,-1,-1,-1
222,48,437,466,38,106,1,-1,-1,-1
222,72,514,453,32,110,1,-1,-1,-1
222,96,602,456,53,168,1,-1,-1,-1
222,92,592,426,22,40,1,-1,-1,-1
222,105,1210,449,42,104,1,-1,-1,-1
222,106,479,459,32,101,1,-1,-1,-1
222,94,577,424,20,40,1,-1,-1,-1
222,75,545,457,24,63,1,-1,-1,-1
222,126,570,463,19,58,1,-1,-1,-1
222,117,559,456,25,66,1,-1,-1,-1
222,67,1119,435,120,296,1,-1,-1,-1
222,127,1041,439,50,124,1,-1,-1,-1
222,129,596,428,20,44,1,-1,-1,-1
222,128,408,465,44,106,1,-1,-1,-1
223,3,890,426,143,411,1,-1,-1,-1
223,4,748,401,190,583,1,-1,-1,-1
223,12,1069,444,140,332,1,-1,-1,-1
223,42,421,468,44,106,1,-1,-1,-1
223,48,435,466,38,107,1,-1,-1,-1
223,72,514,453,32,111,1,-1,-1,-1
223,96,603,454,54,170,1,-1,-1,-1
223,92,593,425,21,40,1,-1,-1,-1
223,105,1212,449,42,103,1,-1,-1,-1
223,106,479,458,31,101,1,-1,-1,-1
223,94,578,424,19,39,1,-1,-1,-1
223,75,544,457,25,64,1,-1,-1,-1
223,126,571,463,19,58,1,-1,-1,-1
223,117,557,456,25,65,1,-1,-1,-1
223,67,1124,433,121,298,1,-1,-1,-1
223,127,1041,439,51,127,1,-1,-1,-1
223,129,596,429,19,41,1,-1,-1,-1
223,131,1047,476,40,114,1,-1,-1,-1
223,128,411,466,45,107,1,-1,-1,-1
224,3,893,426,142,413,1,-1,-1,-1
224,4,755,401,195,586,1,-1,-1,-1
224,12,1076,442,138,336,1,-1,-1,-1
224,48,434,465,38,108,1,-1,-1,-1
224,72,514,453,32,111,1,-1,-1,-1
224,96,603,453,54,171,1,-1,-1,-1
224,92,593,425,21,40,1,-1,-1,-1
224,105,1214,448,43,104,1,-1,-1,-1
224,106,479,457,31,103,1,-1,-1,-1
224,94,579,423,20,40,1,-1,-1,-1
224,75,544,457,25,64,1,-1,-1,-1
224,126,571,462,19,59,1,-1,-1,-1
224,117,557,455,25,67,1,-1,-1,-1
224,67,1129,432,120,298,1,-1,-1,-1
224,127,1043,440,49,123,1,-1,-1,-1
224,131,1048,485,39,108,1,-1,-1,-1
224,128,409,467,46,108,1,-1,-1,-1
225,3,895,426,141,415,1,-1,-1,-1
225,4,760,402,201,589,1,-1,-1,-1
225,12,1083,441,136,339,1,-1,-1,-1
225,72,515,453,32,110,1,-1,-1,-1
225,96,605,453,54,173,1,-1,-1,-1
225,92,593,425,21,41,1,-1,-1,-1
225,105,1218,450,42,100,1,-1,-1,-1
225,106,480,457,32,103,1,-1,-1,-1
225,94,580,423,20,40,1,-1,-1,-1
225,75,544,456,25,65,1,-1,-1,-1
225,126,570,462,20,59,1,-1,-1,-1
225,117,557,455,24,67,1,-1,-1,-1
225,67,1131,433,119,297,1,-1,-1,-1
225,127,1044,441,48,120,1,-1,-1,-1
225,131,1049,485,39,109,1,-1,-1,-1
225,128,408,467,45,108,1,-1,-1,-1
225,42,426,468,43,106,1,-1,-1,-1
226,3,897,426,141,416,1,-1,-1,-1
226,4,762,403,206,589,1,-1,-1,-1
226,12,1089,443,133,338,1,-1,-1,-1
226,72,514,453,32,110,1,-1,-1,-1
226,96,606,453,54,176,1,-1,-1,-1
226,92,592,425,21,40,1,-1,-1,-1
226,105,1221,452,41,98,1,-1,-1,-1
226,106,480,457,32,103,1,-1,-1,-1
226,94,579,423,21,40,1,-1,-1,-1
226,75,544,456,26,66,1,-1,-1,-1
226,126,570,463,20,59,1,-1,-1,-1
226,117,556,455,25,67,1,-1,-1,-1
226,67,1133,431,119,301,1,-1,-1,-1
226,127,1046,442,46,117,1,-1,-1,-1
226,131,1049,484,40,110,1,-1,-1,-1
226,128,406,467,45,107,1,-1,-1,-1
226,42,426,468,44,106,1,-1,-1,-1
226,5,1080,470,41,126,1,-1,-1,-1
226,129,595,429,19,42,1,-1,-1,-1
227,3,898,427,141,419,1,-1,-1,-1
227,4,764,403,210,591,1,-1,-1,-1
227,12,1095,444,130,338,1,-1,-1,-1
227,72,513,453,32,110,1,-1,-1,-1
227,96,606,451,55,179,1,-1,-1,-1
227,92,593,426,20,39,1,-1,-1,-1
227,105,1222,452,41,97,1,-1,-1,-1
227,106,479,457,32,104,1,-1,-1,-1
227,94,579,424,20,39,1,-1,-1,-1
227,75,544,455,26,67,1,-1,-1,-1
227,126,570,465,20,58,1,-1,-1,-1
227,117,553,455,25,67,1,-1,-1,-1
227,67,1136,429,119,305,1,-1,-1,-1
227,127,1046,442,47,118,1,-1,-1,-1
227,131,1048,484,39,111,1,-1,-1,-1
227,128,404,468,45,106,1,-1,-1,-1
227,42,425,468,44,106,1,-1,-1,-1
227,5,1079,475,40,121,1,-1,-1,-1
227,129,595,430,19,42,1,-1,-1,-1
228,3,900,425,140,421,1,-1,-1,-1
228,4,766,407,214,590,1,-1,-1,-1
228,12,1101,444,128,340,1,-1,-1,-1
228,72,513,453,32,110,1,-1,-1,-1
228,96,608,451,54,179,1,-1,-1,-1
228,92,593,427,20,39,1,-1,-1,-1
228,105,1221,450,43,101,1,-1,-1,-1
228,106,479,457,31,103,1,-1,-1,-1
228,94,579,424,19,39,1,-1,-1,-1
228,75,543,455,26,67,1,-1,-1,-1
228,126,571,467,19,56,1,-1,-1,-1
228,117,552,455,25,67,1,-1,-1,-1
228,67,1141,429,119,304,1,-1,-1,-1
228,127,1048,441,47,121,1,-1,-1,-1
228,131,1048,485,39,110,1,-1,-1,-1
228,128,398,468,43,101,1,-1,-1,-1
228,42,424,469,44,106,1,-1,-1,-1
228,5,1080,478,39,118,1,-1,-1,-1
228,129,595,430,19,43,1,-1,-1,-1
229,3,901,425,140,423,1,-1,-1,-1
229,4,768,408,218,591,1,-1,-1,-1
229,12,1107,443,127,343,1,-1,-1,-1
229,72,513,453,32,110,1,-1,-1,-1
229,96,609,450,55,182,1,-1,-1,-1
229,92,593,427,20,39,1,-1,-1,-1
229,106,478,456,31,104,1,-1,-1,-1
229,94,578,425,20,38,1,-1,-1,-1
229,75,544,456,26,66,1,-1,-1,-1
229,126,572,467,19,57,1,-1,-1,-1
229,117,553,455,25,66,1,-1,-1,-1
229,67,1144,428,119,305,1,-1,-1,-1
229,127,1049,441,48,124,1,-1,-1,-1
229,131,1048,486,39,109,1,-1,-1,-1
229,128,395,468,42,100,1,-1,-1,-1
229,42,423,469,44,106,1,-1,-1,-1
229,5,1079,481,39,115,1,-1,-1,-1
229,129,595,431,19,43,1,-1,-1,-1
230,3,902,426,140,423,1,-1,-1,-1
230,4,771,408,221,590,1,-1,-1,-1
230,12,1116,443,128,345,1,-1,-1,-1
230,72,513,453,32,110,1,-1,-1,-1
230,96,610,449,55,184,1,-1,-1,-1
230,92,593,427,20,39,1,-1,-1,-1
230,106,478,457,32,103,1,-1,-1,-1
230,94,579,425,20,39,1,-1,-1,-1
230,75,545,457,25,64,1,-1,-1,-1
230,126,570,467,19,58,1,-1,-1,-1
230,117,555,456,24,65,1,-1,-1,-1
230,67,1152,427,122,316,1,-1,-1,-1
230,127,1050,441,49,126,1,-1,-1,-1
230,131,1047,485,40,110,1,-1,-1,-1
230,128,395,469,42,99,1,-1,-1,-1
230,42,424,470,43,105,1,-1,-1,-1
230,5,1079,481,39,116,1,-1,-1,-1
230,129,595,431,20,43,1,-1,-1,-1
231,3,904,427,139,421,1,-1,-1,-1
231,4,775,405,225,593,1,-1,-1,-1
231,12,1124,442,128,348,1,-1,-1,-1
231,72,514,454,31,109,1,-1,-1,-1
231,96,612,449,55,183,1,-1,-1,-1
231,92,594,427,19,39,1,-1,-1,-1
231,106,478,457,31,103,1,-1,-1,-1
231,94,580,425,20,39,1,-1,-1,-1
231,75,546,457,25,65,1,-1,-1,-1
231,126,570,468,19,56,1,-1,-1,-1
231,117,557,457,24,65,1,-1,-1,-1
231,127,1052,441,49,127,1,-1,-1,-1
231,131,1047,486,39,109,1,-1,-1,-1
231,128,394,468,43,101,1,-1,-1,-1
231,42,423,469,43,106,1,-1,-1,-1
231,5,1081,484,37,113,1,-1,-1,-1
231,129,596,432,19,42,1,-1,-1,-1
232,3,907,427,137,419,1,-1,-1,-1
232,4,780,406,227,593,1,-1,-1,-1
232,12,1130,443,129,349,1,-1,-1,-1
232,72,514,455,31,109,1,-1,-1,-1
232,96,615,449,54,182,1,-1,-1,-1
232,92,594,427,19,39,1,-1,-1,-1
232,106,478,457,31,103,1,-1,-1,-1
232,94,581,425,20,40,1,-1,-1,-1
232,75,547,458,24,63,1,-1,-1,-1
232,126,569,467,20,57,1,-1,-1,-1
232,117,559,458,23,64,1,-1,-1,-1
232,127,1054,441,50,128,1,-1,-1,-1
232,131,1046,485,40,112,1,-1,-1,-1
232,42,422,469,43,106,1,-1,-1,-1
232,5,1082,487,37,111,1,-1,-1,-1
232,67,1160,429,123,322,1,-1,-1,-1
233,3,910,428,136,416,1,-1,-1,-1
233,4,784,405,231,595,1,-1,-1,-1
233,12,1133,442,131,352,1,-1,-1,-1
233,72,514,455,31,108,1,-1,-1,-1
233,96,616,450,54,180,1,-1,-1,-1
