212,3,850,428,154,383,1,-1,-1,-1
213,90,546,453,23,66,1,-1,-1,-1
213,82,484,460,31,101,1,-1,-1,-1
213,81,1197,450,39,97,1,-1,-1,-1
213,76,591,447,54,174,1,-1,-1,-1
213,74,580,423,18,38,1,-1,-1,-1
213,73,592,426,21,36,1,-1,-1,-1
213,64,514,455,31,108,1,-1,-1,-1
213,62,443,467,37,106,1,-1,-1,-1
213,55,1083,426,101,308,1,-1,-1,-1
213,41,411,467,46,106,1,-1,-1,-1
213,12,1023,445,152,322,1,-1,-1,-1
213,4,707,413,159,567,1,-1,-1,-1
213,3,856,428,150,384,1,-1,-1,-1
214,90,545,453,25,67,1,-1,-1,-1
214,82,483,460,31,101,1,-1,-1,-1
214,81,1199,450,40,98,1,-1,-1,-1
214,76,592,447,54,175,1,-1,-1,-1
214,74,580,423,18,37,1,-1,-1,-1
214,73,593,425,20,37,1,-1,-1,-1
214,64,514,455,31,108,1,-1,-1,-1
214,62,443,468,38,105,1,-1,-1,-1
214,41,412,467,45,106,1,-1,-1,-1
214,12,1023,446,156,322,1,-1,-1,-1
214,4,710,413,160,570,1,-1,-1,-1
214,3,864,428,144,386,1,-1,-1,-1
215,90,546,454,25,67,1,-1,-1,-1
215,82,482,460,31,101,1,-1,-1,-1
215,81,1202,450,39,98,1,-1,-1,-1
215,76,594,447,53,175,1,-1,-1,-1
215,74,580,423,19,37,1,-1,-1,-1
215,73,593,425,20,37,1,-1,-1,-1
215,64,514,455,31,108,1,-1,-1,-1
215,62,443,468,37,105,1,-1,-1,-1
215,41,413,468,44,105,1,-1,-1,-1
215,12,1022,445,159,324,1,-1,-1,-1
215,4,712,412,162,572,1,-1,-1,-1
215,3,871,428,139,388,1,-1,-1,-1
216,90,546,455,25,66,1,-1,-1,-1
216,85,557,456,25,66,1,-1,-1,-1
216,82,481,459,31,101,1,-1,-1,-1
216,81,1204,451,39,98,1,-1,-1,-1
216,76,596,448,53,176,1,-1,-1,-1
216,74,580,423,19,37,1,-1,-1,-1
216,73,593,425,20,38,1,-1,-1,-1
216,64,514,455,31,108,1,-1,-1,-1
216,62,443,468,37,105,1,-1,-1,-1
216,41,414,468,43,105,1,-1,-1,-1
216,12,1023,445,162,324,1,-1,-1,-1
216,4,715,411,164,573,1,-1,-1,-1
216,3,876,427,135,390,1,-1,-1,-1
217,92,571,464,20,59,1,-1,-1,-1
217,90,546,454,25,67,1,-1,-1,-1
217,85,556,455,25,66,1,-1,-1,-1
217,82,482,460,31,101,1,-1,-1,-1
217,81,1205,451,39,99,1,-1,-1,-1
217,76,598,449,53,175,1,-1,-1,-1
217,74,579,423,19,37,1,-1,-1,-1
217,73,594,426,19,37,1,-1,-1,-1
217,64,514,454,31,109,1,-1,-1,-1
217,62,442,467,37,106,1,-1,-1,-1
217,55,1089,429,133,301,1,-1,-1,-1
217,41,417,468,41,105,1,-1,-1,-1
217,12,1026,445,163,325,1,-1,-1,-1
217,4,717,409,166,575,1,-1,-1,-1
217,3,879,427,133,392,1,-1,-1,-1
218,92,571,463,20,60,1,-1,-1,-1
218,90,545,454,25,67,1,-1,-1,-1
218,85,554,455,26,66,1,-1,-1,-1
218,82,481,460,31,101,1,-1,-1,-1
218,81,1205,450,41,101,1,-1,-1,-1
218,76,599,448,53,175,1,-1,-1,-1
218,74,578,423,20,38,1,-1,-1,-1
218,73,593,426,20,37,1,-1,-1,-1
218,64,514,454,31,109,1,-1,-1,-1
218,62,440,468,38,105,1,-1,-1,-1
218,55,1093,428,138,301,1,-1,-1,-1
218,41,418,469,41,105,1,-1,-1,-1
218,12,1032,444,161,327,1,-1,-1,-1
218,4,718,409,170,578,1,-1,-1,-1
218,3,882,427,131,394,1,-1,-1,-1
219,93,1036,439,53,130,1,-1,-1,-1
219,92,571,462,20,60,1,-1,-1,-1
219,90,545,454,26,67,1,-1,-1,-1
219,85,556,455,25,66,1,-1,-1,-1
219,82,481,460,31,101,1,-1,-1,-1
219,81,1204,448,42,102,1,-1,-1,-1
219,76,601,450,52,175,1,-1,-1,-1
219,74,578,423,19,38,1,-1,-1,-1
219,73,593,425,20,39,1,-1,-1,-1
219,64,514,454,31,109,1,-1,-1,-1
219,62,441,468,37,105,1,-1,-1,-1
219,55,1095,428,143,300,1,-1,-1,-1
219,41,417,469,41,105,1,-1,-1,-1
219,12,1037,444,158,328,1,-1,-1,-1
219,4,722,409,177,580,1,-1,-1,-1
219,3,886,427,129,398,1,-1,-1,-1
220,95,596,427,20,45,1,-1,-1,-1
220,93,1037,439,52,128,1,-1,-1,-1
220,92,571,463,20,59,1,-1,-1,-1
220,90,545,455,26,66,1,-1,-1,-1
220,85,557,455,25,66,1,-1,-1,-1
220,82,480,460,32,101,1,-1,-1,-1
220,81,1204,448,43,104,1,-1,-1,-1
220,76,602,452,52,174,1,-1,-1,-1
220,74,577,424,20,38,1,-1,-1,-1
220,73,593,426,20,39,1,-1,-1,-1
220,64,514,454,31,109,1,-1,-1,-1
220,62,440,468,38,105,1,-1,-1,-1
220,55,1095,433,145,297,1,-1,-1,-1
220,41,417,469,39,105,1,-1,-1,-1
220,12,1042,444,156,329,1,-1,-1,-1
220,4,725,408,186,583,1,-1,-1,-1
220,3,889,428,130,401,1,-1,-1,-1
221,95,596,427,20,45,1,-1,-1,-1
221,93,1040,438,50,125,1,-1,-1,-1
221,92,570,463,20,58,1,-1,-1,-1
221,90,545,456,26,65,1,-1,-1,-1
221,85,559,456,24,66,1,-1,-1,-1
221,82,479,460,32,100,1,-1,-1,-1
221,81,1206,448,43,104,1,-1,-1,-1
221,76,602,453,52,172,1,-1,-1,-1
221,74,577,424,20,39,1,-1,-1,-1
221,73,593,426,20,40,1,-1,-1,-1
221,64,514,454,32,109,1,-1,-1,-1
221,62,439,467,38,105,1,-1,-1,-1
221,55,1105,434,140,297,1,-1,-1,-1
221,41,422,468,41,106,1,-1,-1,-1
221,12,1049,443,151,330,1,-1,-1,-1
221,4,726,403,194,583,1,-1,-1,-1
221,3,893,428,129,404,1,-1,-1,-1
222,95,596,428,20,45,1,-1,-1,-1
222,94,409,465,45,106,1,-1,-1,-1
222,93,1042,438,49,126,1,-1,-1,-1
222,92,570,463,19,58,1,-1,-1,-1
222,90,544,456,26,65,1,-1,-1,-1
222,85,560,456,23,66,1,-1,-1,-1
222,82,479,459,32,101,1,-1,-1,-1
222,81,1209,449,44,104,1,-1,-1,-1
222,76,603,454,51,172,1,-1,-1,-1
222,74,577,425,20,38,1,-1,-1,-1
222,73,593,426,20,40,1,-1,-1,-1
222,64,514,453,32,110,1,-1,-1,-1
222,62,437,467,38,105,1,-1,-1,-1
222,55,1111,434,136,298,1,-1,-1,-1
222,41,421,468,40,106,1,-1,-1,-1
222,12,1060,445,145,329,1,-1,-1,-1
222,4,729,403,201,582,1,-1,-1,-1
222,3,894,428,129,406,1,-1,-1,-1
223,95,596,428,19,43,1,-1,-1,-1
223,94,412,466,44,107,1,-1,-1,-1
223,93,1043,439,48,127,1,-1,-1,-1
223,92,570,463,20,58,1,-1,-1,-1
223,90,543,457,26,64,1,-1,-1,-1
223,85,558,456,24,66,1,-1,-1,-1
223,82,478,458,33,101,1,-1,-1,-1
223,81,1211,449,44,103,1,-1,-1,-1
223,76,604,453,52,172,1,-1,-1,-1
223,74,578,424,20,39,1,-1,-1,-1
223,73,593,425,20,40,1,-1,-1,-1
223,64,514,453,32,110,1,-1,-1,-1
223,62,435,466,39,106,1,-1,-1,-1
223,55,1119,433,131,298,1,-1,-1,-1
223,41,423,468,41,106,1,-1,-1,-1
223,12,1071,445,135,331,1,-1,-1,-1
223,4,737,401,212,584,1,-1,-1,-1
223,3,897,428,129,408,1,-1,-1,-1
224,94,410,467,44,108,1,-1,-1,-1
224,93,1044,439,48,125,1,-1,-1,-1
224,92,570,463,20,57,1,-1,-1,-1
224,90,544,456,25,65,1,-1,-1,-1
224,85,558,456,23,65,1,-1,-1,-1
224,82,478,458,33,101,1,-1,-1,-1
224,81,1214,448,44,104,1,-1,-1,-1
224,76,605,452,51,173,1,-1,-1,-1
224,74,579,423,20,39,1,-1,-1,-1
224,73,593,425,20,40,1,-1,-1,-1
224,64,515,453,31,110,1,-1,-1,-1
224,62,433,466,40,106,1,-1,-1,-1
224,55,1126,431,125,299,1,-1,-1,-1
224,12,1082,444,126,333,1,-1,-1,-1
224,4,741,401,223,586,1,-1,-1,-1
224,3,899,428,130,410,1,-1,-1,-1
225,96,1048,487,40,106,1,-1,-1,-1
225,94,407,467,46,108,1,-1,-1,-1
225,93,1045,440,46,122,1,-1,-1,-1
225,92,570,462,20,59,1,-1,-1,-1
225,90,543,456,26,65,1,-1,-1,-1
225,85,557,455,24,67,1,-1,-1,-1
225,82,480,458,32,102,1,-1,-1,-1
225,81,1217,449,44,102,1,-1,-1,-1
225,76,606,453,51,173,1,-1,-1,-1
225,74,580,423,20,40,1,-1,-1,-1
225,73,593,425,20,40,1,-1,-1,-1
225,64,515,453,31,110,1,-1,-1,-1
225,55,1130,432,121,299,1,-1,-1,-1
225,12,1091,443,119,336,1,-1,-1,-1
225,4,744,402,233,588,1,-1,-1,-1
225,3,901,427,129,412,1,-1,-1,-1
226,96,1049,485,40,108,1,-1,-1,-1
226,94,405,467,47,108,1,-1,-1,-1
226,93,1047,440,45,120,1,-1,-1,-1
226,92,570,464,20,58,1,-1,-1,-1
226,90,544,456,26,66,1,-1,-1,-1
226,85,557,455,24,67,1,-1,-1,-1
226,82,480,458,31,102,1,-1,-1,-1
226,81,1220,451,43,101,1,-1,-1,-1
226,76,608,453,51,175,1,-1,-1,-1
226,74,579,423,21,40,1,-1,-1,-1
226,73,593,425,20,40,1,-1,-1,-1
226,64,514,453,32,110,1,-1,-1,-1
226,55,1134,431,117,301,1,-1,-1,-1
226,12,1099,444,113,336,1,-1,-1,-1
226,4,745,403,240,589,1,-1,-1,-1
226,3,903,427,129,414,1,-1,-1,-1
227,96,1047,486,40,108,1,-1,-1,-1
227,94,402,467,48,107,1,-1,-1,-1
227,93,1048,442,44,119,1,-1,-1,-1
227,92,570,465,20,58,1,-1,-1,-1
227,90,544,456,26,66,1,-1,-1,-1
227,85,554,455,24,66,1,-1,-1,-1
227,82,480,457,31,103,1,-1,-1,-1
227,81,1220,451,44,100,1,-1,-1,-1
227,76,608,452,51,177,1,-1,-1,-1
227,74,579,424,20,39,1,-1,-1,-1
227,73,593,426,20,40,1,-1,-1,-1
227,64,514,453,31,110,1,-1,-1,-1
227,55,1138,430,115,302,1,-1,-1,-1
227,41,426,468,42,106,1,-1,-1,-1
227,12,1106,445,108,337,1,-1,-1,-1
227,4,745,403,247,591,1,-1,-1,-1
227,3,905,428,128,416,1,-1,-1,-1
228,96,1047,486,40,108,1,-1,-1,-1
228,95,595,431,19,42,1,-1,-1,-1
228,94,397,466,45,104,1,-1,-1,-1
228,93,1049,441,45,121,1,-1,-1,-1
228,92,571,467,20,56,1,-1,-1,-1
228,90,543,456,27,66,1,-1,-1,-1
228,85,553,455,24,67,1,-1,-1,-1
228,82,479,457,31,103,1,-1,-1,-1
228,81,1221,450,44,101,1,-1,-1,-1
228,76,610,452,51,178,1,-1,-1,-1
228,74,579,424,20,39,1,-1,-1,-1
228,73,593,426,20,40,1,-1,-1,-1
228,64,514,453,31,110,1,-1,-1,-1
228,55,1145,430,111,303,1,-1,-1,-1
228,41,425,469,42,106,1,-1,-1,-1
228,12,1112,445,106,338,1,-1,-1,-1
228,4,747,406,252,592,1,-1,-1,-1
228,3,906,427,128,417,1,-1,-1,-1
229,98,1079,482,38,113,1,-1,-1,-1
229,96,1047,487,40,107,1,-1,-1,-1
229,95,595,431,19,43,1,-1,-1,-1
229,94,395,467,43,102,1,-1,-1,-1
229,93,1050,442,45,122,1,-1,-1,-1
229,92,572,467,19,57,1,-1,-1,-1
229,90,543,456,27,66,1,-1,-1,-1
229,85,553,455,25,66,1,-1,-1,-1
229,82,478,457,31,103,1,-1,-1,-1
229,76,611,451,51,181,1,-1,-1,-1
229,74,578,424,20,39,1,-1,-1,-1
229,73,593,427,20,39,1,-1,-1,-1
229,64,513,453,32,110,1,-1,-1,-1
229,55,1147,429,114,304,1,-1,-1,-1
229,41,424,469,42,106,1,-1,-1,-1
229,12,1118,444,105,341,1,-1,-1,-1
229,4,750,407,255,592,1,-1,-1,-1
229,3,907,427,129,419,1,-1,-1,-1
230,98,1079,482,39,114,1,-1,-1,-1
230,96,1047,486,40,108,1,-1,-1,-1
230,95,596,431,18,43,1,-1,-1,-1
230,94,395,468,43,101,1,-1,-1,-1
230,93,1052,442,46,124,1,-1,-1,-1
230,92,570,468,20,56,1,-1,-1,-1
230,90,544,456,27,66,1,-1,-1,-1
230,85,555,456,24,66,1,-1,-1,-1
230,82,479,457,30,103,1,-1,-1,-1
230,76,612,450,51,182,1,-1,-1,-1
230,74,579,425,20,39,1,-1,-1,-1
230,73,593,427,20,39,1,-1,-1,-1
230,64,513,453,32,110,1,-1,-1,-1
230,55,1156,430,113,310,1,-1,-1,-1
230,41,424,469,42,106,1,-1,-1,-1
230,12,1126,444,109,342,1,-1,-1,-1
230,4,753,406,257,593,1,-1,-1,-1
230,3,907,427,130,421,1,-1,-1,-1
231,98,1081,485,37,111,1,-1,-1,-1
231,96,1046,487,41,107,1,-1,-1,-1
231,95,596,432,18,42,1,-1,-1,-1
231,94,394,468,43,101,1,-1,-1,-1
231,93,1053,442,47,125,1,-1,-1,-1
231,92,570,468,19,56,1,-1,-1,-1
231,90,545,457,27,65,1,-1,-1,-1
231,85,557,457,24,65,1,-1,-1,-1
231,82,478,457,31,103,1,-1,-1,-1
231,76,614,449,51,183,1,-1,-1,-1
231,74,580,425,20,39,1,-1,-1,-1
231,73,594,426,19,40,1,-1,-1,-1
231,64,514,454,31,110,1,-1,-1,-1
231,41,423,469,43,106,1,-1,-1,-1
231,12,1132,444,113,345,1,-1,-1,-1
231,4,758,405,259,594,1,-1,-1,-1
231,3,909,427,130,421,1,-1,-1,-1
232,98,1082,488,37,110,1,-1,-1,-1
232,96,1045,486,42,110,1,-1,-1,-1
232,93,1056,442,47,126,1,-1,-1,-1
232,92,569,468,20,56,1,-1,-1,-1
232,90,546,458,26,64,1,-1,-1,-1
232,85,559,458,23,64,1,-1,-1,-1
232,82,478,457,30,103,1,-1,-1,-1
232,76,616,449,52,183,1,-1,-1,-1
232,74,581,425,19,40,1,-1,-1,-1
232,73,594,427,19,39,1,-1,-1,-1
232,64,514,455,31,109,1,-1,-1,-1
232,41,422,469,43,106,1,-1,-1,-1
232,12,1135,444,119,347,1,-1,-1,-1
232,4,763,405,260,595,1,-1,-1,-1
232,3,909,426,132,421,1,-1,-1,-1
233,98,1083,489,37,109,1,-1,-1,-1
233,96,1045,486,43,111,1,-1,-1,-1
233,93,1058,441,47,127,1,-1,-1,-1
233,92,569,467,20,57,1,-1,-1,-1
233,90,547,458,26,64,1,-1,-1,-1
233,85,561,458,22,65,1,-1,-1,-1
233,82,479,457,30,103,1,-1,-1,-1
233,76,617,449,52,182,1,-1,-1,-1
233,74,582,426,19,40,1,-1,-1,-1
233,73,594,427,19,40,1,-1,-1,-1
233,64,513,455,32,109,1,-1,-1,-1
233,41,422,469,42,105,1,-1,-1,-1
233,12,1137,444,123,349,1,-1,-1,-1
233,4,768,405,262,596,1,-1,-1,-1
233,3,912,426,132,420,1,-1,-1,-1
234,98,1084,490,37,108,1,-1,-1,-1
234,96,1045,486,44,111,1,-1,-1,-1
234,93,1060,441,48,127,1,-1,-1,-1
234,92,569,466,20,58,1,-1,-1,-1
234,90,547,458,26,63,1,-1,-1,-1
234,82,478,457,30,103,1,-1,-1,-1
234,76,618,449,54,182,1,-1,-1,-1
234,74,582,426,19,40,1,-1,-1,-1
234,73,594,428,19,40,1,-1,-1,-1
234,64,513,454,32,109,1,-1,-1,-1
234,55,1175,428,113,323,1,-1,-1,-1
234,41,421,469,42,106,1,-1,-1,-1
234,12,1138,443,128,351,1,-1,-1,-1
234,4,772,404,264,597,1,-1,-1,-1
234,3,916,427,131,420,1,-1,-1,-1
235,98,1083,491,38,108,1,-1,-1,-1
235,96,1045,487,44,112,1,-1,-1,-1
235,93,1061,442,49,127,1,-1,-1,-1
235,92,569,465,20,58,1,-1,-1,-1
235,90,547,457,26,64,1,-1,-1,-1
235,82,478,458,30,102,1,-1,-1,-1
235,76,620,449,54,182,1,-1,-1,-1
235,74,582,426,19,41,1,-1,-1,-1
235,73,594,428,19,40,1,-1,-1,-1
235,64,512,454,32,109,1,-1,-1,-1
235,41,421,468,42,106,1,-1,-1,-1
235,12,1139,443,133,352,1,-1,-1,-1
235,4,774,406,264,597,1,-1,-1,-1
235,3,916,427,132,421,1,-1,-1,-1
236,101,592,460,23,61,1,-1,-1,-1
236,98,1083,493,38,107,1,-1,-1,-1
236,96,1044,488,45,112,1,-1,-1,-1
236,92,569,464,20,59,1,-1,-1,-1
236,90,547,457,26,64,1,-1,-1,-1
236,82,478,458,30,102,1,-1,-1,-1
236,76,621,450,55,181,1,-1,-1,-1
236,74,581,426,20,41,1,-1,-1,-1
236,73,594,428,19,41,1,-1,-1,-1
236,64,511,453,32,109,1,-1,-1,-1
236,41,421,468,41,106,1,-1,-1,-1
236,12,1140,444,138,352,1,-1,-1,-1
236,4,776,408,263,594,1,-1,-1,-1
236,3,917,427,132,423,1,-1,-1,-1
237,101,593,459,22,60,1,-1,-1,-1
237,98,1082,494,38,106,1,-1,-1,-1
237,96,1045,488,44,111,1,-1,-1,-1
237,92,568,463,21,60,1,-1,-1,-1
237,90,549,457,25,64,1,-1,-1,-1
237,82,477,457,30,102,1,-1,-1,-1
237,76,621,450,56,181,1,-1,-1,-1
237,74,581,426,19,40,1,-1,-1,-1
237,73,593,428,20,41,1,-1,-1,-1
237,64,511,453,32,109,1,-1,-1,-1
237,41,421,467,40,107,1,-1,-1,-1
237,12,1141,443,140,353,1,-1,-1,-1
237,4,781,408,260,593,1,-1,-1,-1
238,102,757,430,144,448,1,-1,-1,-1
238,98,1082,494,38,106,1,-1,-1,-1
238,96,1045,486,45,111,1,-1,-1,-1
238,95,595,431,19,45,1,-1,-1,-1
238,94,396,467,39,99,1,-1,-1,-1
238,92,568,463,21,60,1,-1,-1,-1
238,90,551,458,25,63,1,-1,-1,-1
238,85,561,458,22,65,1,-1,-1,-1
238,82,476,457,29,102,1,-1,-1,-1
238,76,623,450,58,181,1,-1,-1,-1
238,74,580,426,20,41,1,-1,-1,-1
238,73,593,428,20,42,1,-1,-1,-1
238,64,511,452,32,110,1,-1,-1,-1
238,41,421,467,40,107,1,-1,-1,-1
238,12,1143,443,141,354,1,-1,-1,-1
238,4,786,406,256,592,1,-1,-1,-1
239,104,459,456,31,102,1,-1,-1,-1
239,103,1114,451,42,100,1,-1,-1,-1
239,102,758,431,144,446,1,-1,-1,-1
239,98,1082,494,38,106,1,-1,-1,-1
239,96,1046,486,44,110,1,-1,-1,-1
239,94,397,467,38,99,1,-1,-1,-1
239,92,569,462,21,60,1,-1,-1,-1
239,90,551,457,25,64,1,-1,-1,-1
239,85,559,457,23,65,1,-1,-1,-1
239,82,476,456,30,103,1,-1,-1,-1
239,76,625,451,62,180,1,-1,-1,-1
239,74,581,426,19,41,1,-1,-1,-1
239,73,593,428,20,42,1,-1,-1,-1
239,64,511,452,32,110,1,-1,-1,-1
239,41,421,466,39,108,1,-1,-1,-1
239,12,1148,442,141,357,1,-1,-1,-1
239,4,798,404,249,592,1,-1,-1,-1
240,105,546,447,24,73,1,-1,-1,-1
240,104,456,456,31,101,1,-1,-1,-1
240,103,1116,454,40,97,1,-1,-1,-1
240,102,756,432,149,440,1,-1,-1,-1
240,98,1081,496,38,105,1,-1,-1,-1
240,96,1045,488,45,109,1,-1,-1,-1
240,94,397,466,38,99,1,-1,-1,-1
240,93,1071,440,50,124,1,-1,-1,-1
240,92,569,462,20,60,1,-1,-1,-1
240,90,550,457,25,64,1,-1,-1,-1
240,85,559,457,22,65,1,-1,-1,-1
240,82,475,456,30,103,1,-1,-1,-1
240,76,626,451,65,180,1,-1,-1,-1
240,74,581,426,20,41,1,-1,-1,-1
240,73,593,428,20,42,1,-1,-1,-1
240,64,511,451,32,111,1,-1,-1,-1
240,55,1201,430,123,321,1,-1,-1,-1
240,41,421,465,38,109,1,-1,-1,-1
240,12,1154,440,138,360,1,-1,-1,-1
240,4,804,405,242,591,1,-1,-1,-1
241,105,546,447,24,73,1,-1,-1,-1
241,104,455,456,31,101,1,-1,-1,-1
241,103,1116,455,40,96,1,-1,-1,-1
241,102,758,434,149,436,1,-1,-1,-1
241,98,1080,498,38,103,1,-1,-1,-1
241,96,1047,488,43,109,1,-1,-1,-1
241,93,1073,441,51,123,1,-1,-1,-1
241,92,568,461,21,60,1,-1,-1,-1
241,90,551,457,25,64,1,-1,-1,-1
241,85,559,456,23,66,1,-1,-1,-1
241,82,475,456,29,103,1,-1,-1,-1
241,76,627,452,67,180,1,-1,-1,-1
241,74,581,426,20,41,1,-1,-1,-1
241,73,593,428,20,41,1,-1,-1,-1
241,64,510,451,32,111,1,-1,-1,-1
241,55,1211,432,119,319,1,-1,-1,-1
241,41,419,465,38,110,1,-1,-1,-1
241,12,1163,443,132,359,1,-1,-1,-1
241,4,812,404,232,591,1,-1,-1,-1
242,105,546,447,24,73,1,-1,-1,-1
242,104,457,457,31,100,1,-1,-1,-1
242,103,1116,455,41,95,1,-1,-1,-1
242,102,760,434,149,435,1,-1,-1,-1
242,98,1081,497,37,103,1,-1,-1,-1
242,96,1046,488,44,107,1,-1,-1,-1
242,93,1073,442,51,123,1,-1,-1,-1
242,92,568,461,21,60,1,-1,-1,-1
242,90,549,455,26,65,1,-1,-1,-1
242,85,557,455,23,66,1,-1,-1,-1
242,82,473,456,30,103,1,-1,-1,-1
242,76,627,452,69,181,1,-1,-1,-1
242,74,581,426,19,41,1,-1,-1,-1
242,73,593,428,20,41,1,-1,-1,-1
242,64,510,451,33,111,1,-1,-1,-1
242,55,1217,434,113,322,1,-1,-1,-1
242,41,419,466,37,109,1,-1,-1,-1
242,12,1173,441,125,361,1,-1,-1,-1
242,4,819,404,224,591,1,-1,-1,-1
243,105,545,447,24,73,1,-1,-1,-1
243,104,459,456,31,102,1,-1,-1,-1
243,103,1116,455,40,95,1,-1,-1,-1
243,102,763,434,151,434,1,-1,-1,-1
243,98,1080,495,39,104,1,-1,-1,-1
243,96,1047,488,43,107,1,-1,-1,-1
243,93,1077,444,51,121,1,-1,-1,-1
243,92,568,461,21,60,1,-1,-1,-1
243,90,549,455,26,65,1,-1,-1,-1
243,85,557,455,24,66,1,-1,-1,-1
243,82,471,456,30,103,1,-1,-1,-1
243,76,628,453,70,181,1,-1,-1,-1
243,74,581,425,20,42,1,-1,-1,-1
243,73,593,427,21,42,1,-1,-1,-1
243,64,510,451,33,112,1,-1,-1,-1
243,55,1221,432,111,322,1,-1,-1,-1
243,41,418,466,37,109,1,-1,-1,-1
243,12,1181,440,120,362,1,-1,-1,-1
243,4,832,405,216,595,1,-1,-1,-1
244,105,545,447,24,73,1,-1,-1,-1
244,104,461,456,32,102,1,-1,-1,-1
244,103,1117,454,39,95,1,-1,-1,-1
244,102,767,435,154,434,1,-1,-1,-1
244,98,1080,493,40,104,1,-1,-1,-1
244,96,1047,487,44,108,1,-1,-1,-1
244,93,1080,444,51,120,1,-1,-1,-1
244,92,568,461,21,60,1,-1,-1,-1
244,90,548,455,26,66,1,-1,-1,-1
244,85,557,455,24,67,1,-1,-1,-1
244,82,470,456,30,104,1,-1,-1,-1
244,76,628,453,72,180,1,-1,-1,-1
244,74,580,426,20,41,1,-1,-1,-1
244,73,593,427,20,42,1,-1,-1,-1
244,64,511,452,32,110,1,-1,-1,-1
244,55,1224,429,109,324,1,-1,-1,-1
244,41,417,466,37,109,1,-1,-1,-1
244,12,1188,440,116,362,1,-1,-1,-1
244,4,840,406,209,596,1,-1,-1,-1
245,106,587,460,22,63,1,-1,-1,-1
245,105,545,447,24,73,1,-1,-1,-1
245,103,1117,454,39,95,1,-1,-1,-1
245,102,769,436,156,435,1,-1,-1,-1
245,101,595,460,21,60,1,-1,-1,-1
245,98,1078,489,42,107,1,-1,-1,-1
245,93,1083,443,50,119,1,-1,-1,-1
245,92,569,462,21,59,1,-1,-1,-1
245,90,548,455,26,66,1,-1,-1,-1
245,85,557,455,24,67,1,-1,-1,-1
245,82,470,456,31,102,1,-1,-1,-1
245,76,629,453,71,180,1,-1,-1,-1
245,74,579,426,20,41,1,-1,-1,-1
245,73,594,427,20,42,1,-1,-1,-1
245,64,511,452,33,110,1,-1,-1,-1
245,55,1227,430,107,325,1,-1,-1,-1
245,41,417,465,36,109,1,-1,-1,-1
245,12,1196,440,114,363,1,-1,-1,-1
245,4,850,407,199,596,1,-1,-1,-1
246,106,588,461,22,63,1,-1,-1,-1
246,105,544,447,24,73,1,-1,-1,-1
246,103,1117,456,39,93,1,-1,-1,-1
246,102,771,437,155,437,1,-1,-1,-1
246,98,1078,485,43,110,1,-1,-1,-1
246,93,1082,443,51,118,1,-1,-1,-1
246,92,569,461,21,60,1,-1,-1,-1
246,90,548,456,26,65,1,-1,-1,-1
246,85,556,455,25,67,1,-1,-1,-1
246,82,469,456,30,103,1,-1,-1,-1
246,76,630,454,72,180,1,-1,-1,-1
246,74,578,426,20,41,1,-1,-1,-1
246,73,593,427,21,42,1,-1,-1,-1
246,64,511,452,33,110,1,-1,-1,-1
246,55,1229,429,108,327,1,-1,-1,-1
246,41,417,463,37,111,1,-1,-1,-1
246,12,1202,440,114,364,1,-1,-1,-1
246,4,864,407,189,600,1,-1,-1,-1
247,108,581,432,21,41,1,-1,-1,-1
247,106,587,461,23,63,1,-1,-1,-1
247,105,545,447,23,72,1,-1,-1,-1
247,103,1116,456,39,93,1,-1,-1,-1
247,102,774,436,156,439,1,-1,-1,-1
247,98,1077,485,43,110,1,-1,-1,-1
247,93,1084,443,51,116,1,-1,-1,-1
247,92,568,462,22,59,1,-1,-1,-1
247,90,551,457,25,64,1,-1,-1,-1
247,85,557,456,25,66,1,-1,-1,-1
247,82,468,456,31,105,1,-1,-1,-1
247,76,631,454,73,181,1,-1,-1,-1
247,74,578,426,19,40,1,-1,-1,-1
247,73,594,428,20,42,1,-1,-1,-1
247,64,510,452,33,110,1,-1,-1,-1
247,41,415,462,38,111,1,-1,-1,-1
247,12,1207,439,119,366,1,-1,-1,-1
247,4,874,408,182,607,1,-1,-1,-1
248,106,587,461,24,63,1,-1,-1,-1
248,105,544,447,24,71,1,-1,-1,-1
248,103,1115,455,38,94,1,-1,-1,-1
248,102,776,436,153,440,1,-1,-1,-1
248,98,1074,484,42,111,1,-1,-1,-1
248,93,1087,442,52,116,1,-1,-1,-1
248,92,568,462,22,59,1,-1,-1,-1
248,90,549,457,25,64,1,-1,-1,-1
248,85,557,456,25,65,1,-1,-1,-1
248,82,469,456,30,105,1,-1,-1,-1
248,76,632,453,73,182,1,-1,-1,-1
248,74,578,426,19,40,1,-1,-1,-1
248,73,594,428,20,42,1,-1,-1,-1
248,64,510,451,33,111,1,-1,-1,-1
248,41,414,461,38,112,1,-1,-1,-1
248,12,1215,437,125,367,1,-1,-1,-1
248,4,884,408,174,615,1,-1,-1,-1
249,110,1085,482,39,115,1,-1,-1,-1
249,106,588,461,23,63,1,-1,-1,-1
249,105,544,447,24,72,1,-1,-1,-1
249,103,1113,453,39,95,1,-1,-1,-1
249,102,779,433,152,443,1,-1,-1,-1
249,98,1074,482,42,113,1,-1,-1,-1
249,93,1090,442,53,116,1,-1,-1,-1
249,92,568,462,22,59,1,-1,-1,-1
249,90,550,457,24,64,1,-1,-1,-1
249,85,558,456,24,65,1,-1,-1,-1
249,82,468,457,31,105,1,-1,-1,-1
